CD_CARGO,SQ_CANDIDATO,NR_IDADE_DATA_POSSE_x,CD_GENERO,CD_GRAU_INSTRUCAO,CD_ESTADO_CIVIL,CD_COR_RACA,CD_OCUPACAO,ST_REELEICAO_x,VR_BEM_CANDIDATO_x,QT_VOTOS_NOMINAIS_x,DS_SIT_TOT_TURNO
7,250001606234,46.0,4,6,9,1,514,0,12000.0,75,0
7,100001620072,52.0,2,8,1,3,277,0,2080000.0,24800,1
6,270001643555,71.0,2,8,1,3,602,0,5708458.19,12244,0
7,140001676896,63.0,2,6,9,3,278,0,1189399.38,61766,1
6,130001611001,69.0,2,8,3,1,277,1,1638089.42,42328,1
7,20001731835,33.0,4,4,9,3,999,0,90000.0,32,0
6,250001700016,62.0,4,8,1,1,923,0,125975.09,177,0
7,50001603011,40.0,2,6,1,3,257,0,648000.0,35607,1
7,160001622178,43.0,2,8,3,3,297,0,692349.39,4423,0
7,250001602119,54.0,4,8,3,1,113,0,59850.0,1803,0
6,260001737580,21.0,2,6,1,3,931,0,86277.78,75912,1
7,190001609517,46.0,2,8,3,1,232,0,46332.03,932,0
7,170001619984,67.0,4,7,1,1,923,0,31250.0,415,0
6,90001675152,47.0,2,8,1,3,931,0,118000.0,44,0
7,160001615006,43.0,2,8,3,1,131,1,1762087.76,85676,1
6,190001596782,31.0,2,8,1,1,278,0,125348.57,26021,0
6,170001619596,30.0,2,6,3,3,999,0,12000.0,1450,0
7,130001607545,46.0,2,8,1,2,999,0,161262.0,1282,0
7,120001613603,48.0,4,8,3,1,298,0,273594.94,4487,0
6,130001610999,38.0,2,8,3,1,101,1,816000.0,152748,1
7,170001722272,58.0,2,6,3,2,403,0,75000.0,217,0
7,50001648317,54.0,2,8,3,1,277,1,611132.35,57395,0
6,110001623295,34.0,2,8,3,2,131,0,339000.0,6552,0
7,160001614773,45.0,2,6,3,1,999,0,225000.0,12835,0
6,60001634100,52.0,4,8,3,3,131,0,98488.19,444,0
7,140001611639,34.0,2,6,1,3,257,0,200000.0,298,0
7,50001606420,54.0,2,4,3,2,278,0,9201.97,7412,0
7,90001653818,59.0,2,6,9,1,167,0,1043134.65,6241,0
7,190001609514,58.0,4,8,9,1,131,0,10000.0,350,0
7,270001697221,61.0,4,8,3,1,111,0,609124.14,2424,0
7,240001614346,58.0,2,3,3,1,257,0,1959230.13,26812,1
8,70001723621,46.0,2,8,3,1,235,0,1665000.0,902,0
6,240001620995,68.0,2,8,3,1,111,0,1796246.12,5169,0
6,200001695816,71.0,2,6,3,3,999,0,393000.0,126,0
6,90001648106,45.0,2,8,9,1,131,0,2145199.5700000003,604,0
7,160001622230,70.0,2,8,3,1,142,0,6035000.0,1113,0
8,70001611519,42.0,2,6,3,1,536,0,378812.00000000006,1607,0
7,80001604481,63.0,2,6,7,3,166,0,1079000.0,10879,0
7,130001596303,67.0,4,6,1,1,278,0,440000.0,2944,0
7,60001603534,46.0,4,8,3,1,125,0,319600.0,390,0
7,130001615639,66.0,2,6,3,1,277,1,231911.52,72376,1
6,220001621211,47.0,4,8,3,3,230,0,53500.0,1118,0
6,240001610788,35.0,4,8,3,1,999,0,288095.0,61,0
7,50001614669,54.0,2,8,3,1,303,0,155740.0,1740,0
7,180001605761,62.0,2,8,9,3,257,0,117000.0,3122,0
7,80001609620,61.0,2,6,3,3,298,0,320000.0,839,0
6,80001610095,48.0,2,6,3,1,157,0,54813.34,5017,0
6,50001645898,39.0,2,8,3,1,125,0,605365.53,13736,0
6,250001695260,53.0,2,4,1,1,169,0,750000.0,413,0
7,190001645626,67.0,2,8,3,3,999,0,415000.0,1595,0
7,40001618464,60.0,2,6,1,1,257,0,1385000.0,2277,0
6,210001646676,47.0,2,8,1,1,131,0,308000.0,228,0
7,250001611498,32.0,4,8,3,1,131,0,236515.57,52487,0
7,30001695681,56.0,2,8,1,1,101,0,417000.0,23,0
6,170001718020,44.0,2,6,1,3,168,0,0.0,153,0
6,190001636387,41.0,2,8,1,1,131,0,450000.0,4501,0
6,210001646687,61.0,2,8,3,1,296,0,2252500.0,507,0
6,250001643750,44.0,2,6,1,1,278,0,106993.8,7701,0
6,190001640610,59.0,2,8,1,1,298,0,1601333.71,10519,0
7,190001613636,40.0,2,8,3,2,233,0,52200.0,4740,0
7,130001611587,43.0,2,6,3,3,257,0,283344.87,7875,0
7,250001646383,49.0,2,6,3,2,278,0,611000.0,6189,0
7,260001644235,45.0,2,8,3,3,131,0,419500.0,1032,0
7,80001719703,46.0,2,8,9,1,131,0,311178.31,9521,0
7,210001620220,44.0,2,6,9,1,277,1,434264.15,32378,1
7,170001618745,57.0,2,4,3,3,278,0,71000.0,13538,0
6,180001602555,49.0,2,8,3,1,115,0,925000.0,9005,0
6,190001605606,46.0,4,8,3,2,131,0,300000.0,1083,0
6,250001604964,50.0,2,8,3,1,536,0,2443543.0,2275,0
6,50001600761,58.0,2,6,3,3,257,0,150000.0,549,0
6,120001609238,66.0,2,8,7,3,111,0,3209257.85,5021,0
7,250001643773,69.0,4,6,1,3,923,1,9000.0,160,0
7,80001719699,56.0,2,6,3,1,999,0,86002.09,6942,0
8,70001654534,64.0,2,8,3,1,257,0,2169974.0,356,0
7,90001648388,40.0,4,8,3,3,233,0,234000.0,1723,0
6,210001596136,36.0,2,8,1,1,258,0,290000.0,6334,0
6,50001643038,63.0,2,6,3,1,923,0,100000.0,377,0
7,130001613327,46.0,2,4,3,1,234,0,154000.0,1199,0
7,80001645480,45.0,2,4,3,2,278,0,333556.16000000003,2688,0
7,120001652331,43.0,4,8,1,2,265,0,111784.89,9767,0
6,250001643728,62.0,4,8,3,1,923,0,298382.86,1523,0
6,130001613369,71.0,2,8,3,1,257,0,1327254.42,14070,0
7,130001607398,62.0,2,8,3,3,923,0,632363.5800000001,2226,0
7,120001615778,57.0,2,8,3,3,277,1,1368496.97,12800,1
7,170001610714,53.0,2,8,3,5,922,0,914388.54,31280,0
6,240001610089,70.0,4,8,1,1,922,0,4131000.0,589,0
7,130001671867,37.0,2,8,1,1,111,0,6064217.94,17326,0
7,50001613906,69.0,4,5,3,3,923,0,80000.0,398,0
6,90001621111,45.0,4,8,9,3,233,0,415421.15,4518,0
6,50001600567,55.0,2,8,9,2,109,0,350000.0,971,0
6,130001619745,48.0,2,6,3,3,297,0,179000.0,756,0
6,90001650885,50.0,2,8,3,1,233,0,861183.5399999999,17127,0
6,210001647868,27.0,2,7,1,1,923,0,22.88,1773,0
7,260001691806,47.0,2,4,1,3,257,0,390000.0,558,0
6,90001724155,47.0,2,8,9,3,999,0,120000.0,182,0
6,50001643061,35.0,2,6,3,3,541,0,150000.0,635,0
6,170001610570,45.0,2,8,3,1,111,0,117408.8,5048,0
7,210001601952,53.0,2,8,9,1,297,0,411000.0,91,0
7,200001652907,43.0,2,8,3,3,999,0,390223.03,340,0
7,50001647023,52.0,2,7,3,1,277,1,7130059.69,81683,1
8,70001643989,62.0,2,6,1,3,923,0,18000.0,213,0
7,250001643641,39.0,2,8,3,1,125,0,175027.75,2202,0
6,190001714960,53.0,2,8,3,2,999,0,59311012.65,409,0
6,100001613717,67.0,2,8,3,1,101,1,3183620.91,61040,0
7,250001614886,52.0,2,8,3,1,257,0,16900.0,3584,0
7,270001615116,52.0,4,6,3,1,192,0,300000.0,19,0
6,90001604151,42.0,4,8,9,3,298,0,485000.0,629,0
6,50001615500,65.0,2,6,1,2,125,0,62032.0,31,0
6,250001613973,50.0,4,8,3,1,131,0,852.33,256,0
7,100001648818,36.0,4,8,1,3,999,0,50000.0,10,0
7,80001646703,34.0,2,8,3,1,125,0,46000.0,1372,0
6,130001668906,55.0,2,8,3,1,298,0,353500.0,525,0
7,90001643078,36.0,2,8,1,1,131,0,90649.11,6554,0
7,250001612310,36.0,2,8,9,1,233,0,832234.14,9746,0
7,250001610479,46.0,2,6,3,1,278,0,210292.0,6610,0
6,30001607348,51.0,2,8,3,1,266,0,320000.0,4315,0
7,230001600144,40.0,2,6,3,1,257,0,80000.0,126,0
6,190001644815,56.0,4,8,1,2,277,1,61988.91,76292,1
7,90001647426,42.0,4,8,1,1,131,0,16587.6,770,0
6,130001615442,48.0,4,8,1,1,142,0,11000.0,254,0
7,250001621713,70.0,2,8,3,1,277,1,1227932.79,29339,0
6,190001619503,47.0,4,8,9,1,131,0,2770000.0,1361,0
7,250001611543,45.0,4,8,9,1,265,0,55154.43,1587,0
5,80001620431,75.0,2,3,9,1,257,0,9990.0,3357,0
6,250001610697,46.0,4,8,3,1,257,0,146756.38,7036,0
6,30001601836,55.0,4,8,1,3,131,0,175519.99,5006,0
6,260001670198,73.0,2,8,3,1,999,0,20000.0,431,0
7,210001620218,61.0,2,8,3,1,277,1,602773.62,19815,0
6,60001608856,43.0,4,8,3,3,143,0,85500.0,1082,0
7,50001695969,47.0,4,8,3,3,258,0,240000.0,1687,0
7,270001697328,70.0,2,8,3,1,131,0,21000000.0,4509,0
7,90001647444,57.0,4,8,9,1,999,0,1507000.0,13647,0
7,240001679629,21.0,4,7,1,1,931,0,43732.0,2395,0
6,220001643592,56.0,2,7,9,1,403,0,817654.5,4633,0
7,250001604992,48.0,2,8,3,1,257,0,60000.0,21368,0
7,170001610739,28.0,2,8,1,1,131,0,613500.0,24349,0
7,100001713954,51.0,2,4,1,2,298,0,73500.0,445,0
7,90001649536,62.0,2,8,3,1,297,0,796302.6,9474,0
7,100001689577,36.0,2,6,3,3,298,0,38790.0,464,0
6,120001612320,54.0,4,8,5,1,265,1,721009.72,14289,0
6,10001619990,52.0,4,8,3,3,277,0,3290000.0,16280,1
7,140001721041,58.0,2,6,1,3,402,0,80000.0,422,0
6,250001604973,53.0,4,6,1,1,999,0,295000.0,100,0
6,130001607287,56.0,2,8,3,1,131,1,1255334.33,51923,0
6,70001615585,38.0,2,8,3,2,297,0,74000.0,95,0
7,190001620519,33.0,4,8,1,2,266,0,6955.26,65815,1
7,130001607681,42.0,2,8,3,3,257,0,820000.0,3221,0
6,130001619753,55.0,4,8,3,3,296,0,440023.35,772,0
6,250001715865,45.0,2,8,1,3,169,0,1.0,183,0
7,190001716432,41.0,4,6,3,1,278,0,41800.0,8727,0
6,240001604510,44.0,2,8,1,1,131,0,1166000.0,47758,0
6,110001650728,29.0,2,5,1,1,999,0,63000.0,1554,0
7,240001647204,76.0,2,8,3,1,111,0,408208.94,18296,0
6,130001612790,57.0,4,8,3,1,265,0,240000.0,165,0
7,170001618756,33.0,2,6,1,3,277,1,88362.7,53024,1
7,250001610498,40.0,2,8,3,3,257,0,1193300.28,143704,1
7,110001620562,62.0,2,4,3,1,169,0,2220837.74,7827,0
7,230001600082,42.0,2,8,9,1,131,0,110000.0,26,0
7,180001605764,45.0,2,8,3,1,111,0,4805170.0600000005,3396,0
7,210001614144,51.0,2,8,3,2,131,0,322000.0,1766,0
6,250001715863,58.0,2,8,9,3,257,0,1.0,159,0
7,190001619420,39.0,4,8,9,1,257,0,88000.0,244,0
6,60001645842,39.0,2,7,3,1,257,0,764000.0,1267,0
6,130001603576,58.0,2,6,3,3,999,0,458000.0,4825,0
6,120001598295,50.0,2,3,9,3,713,0,6000.0,175,0
7,170001595450,41.0,2,8,3,1,131,0,123528.72,42391,0
7,250001642218,62.0,2,6,3,1,163,0,288990.0,447,0
7,160001723056,51.0,2,8,3,1,999,0,99679.22,8008,0
6,250001717181,58.0,4,8,1,1,111,0,321000.0,376,0
6,190001598403,47.0,2,8,3,1,257,0,41548.15,677,0
7,40001612919,48.0,2,8,3,3,257,0,1825000.0,33487,0
6,210001620035,39.0,2,8,1,1,257,0,1488841.4,3139,0
7,220001713739,48.0,2,7,3,3,537,0,58005.19,329,0
6,110001612761,39.0,2,8,3,1,102,0,87500.0,87072,1
6,50001732788,46.0,2,8,3,2,121,0,1323500.0,543,0
7,170001619687,52.0,2,7,3,3,257,0,378500.0,528,0
7,60001619176,43.0,4,8,1,1,257,0,80000.0,2961,0
6,240001644640,37.0,2,8,1,1,101,0,79000.0,531,0
7,220001713748,48.0,4,6,1,2,150,0,3000.0,124,0
7,10001606209,43.0,2,6,1,3,999,0,208000.0,776,0
6,250001604848,71.0,2,8,3,1,101,0,518262.12,79,0
6,50001619912,45.0,2,8,9,3,257,0,1976.0,2674,0
7,120001613590,82.0,2,4,3,1,234,1,46392157.07,39329,1
7,160001723221,30.0,2,8,3,1,257,0,10000.0,6318,0
7,250001639618,47.0,2,8,3,3,257,0,284200.0,13879,0
7,50001607296,69.0,2,8,3,1,277,1,672751.9,67265,1
6,80001615727,46.0,4,8,9,1,257,0,9000.0,1122,0
6,170001609111,56.0,2,8,3,3,125,0,2523193.14,76022,1
6,250001611890,54.0,4,8,5,3,134,0,133000.0,718,0
7,50001600631,60.0,2,8,3,2,266,0,350000.0,468,0
7,170001610730,53.0,2,8,9,1,999,0,932333.29,2465,0
6,210001604655,56.0,2,8,3,1,297,0,477135.55,10682,0
6,180001646176,38.0,4,8,1,3,163,0,65000.0,4,0
7,140001600278,40.0,2,8,3,3,257,0,1094539.94,19771,0
6,50001606033,48.0,2,6,3,2,531,0,35000.0,818,0
6,160001654817,43.0,4,8,1,3,296,0,751000.0,5910,0
8,70001614205,50.0,2,8,3,1,257,0,910000.0,86,0
6,250001604972,60.0,2,8,3,1,297,0,859902.0,43757,0
6,130001610873,60.0,2,8,3,1,101,0,927836.99,7272,0
7,140001676901,59.0,2,8,3,1,124,1,2636574.35,92710,1
7,260001618236,36.0,2,6,1,3,601,0,409000.0,23354,0
6,130001615171,60.0,2,6,3,1,402,0,70000.0,784,0
6,170001609028,41.0,2,8,9,1,277,1,285477.46,127482,1
7,190001596752,52.0,2,6,9,3,257,0,928400.0,3071,0
6,150001621676,60.0,2,8,3,2,213,0,484508.55,3435,0
7,160001612416,59.0,2,8,3,2,171,0,1412839.79,14394,0
7,240001612498,39.0,4,8,3,1,265,0,95862.0,7799,0
7,60001613537,38.0,4,8,3,1,257,0,114422.6,5448,0
7,50001604586,49.0,2,8,3,3,394,0,352000.0,758,0
6,250001597712,60.0,2,8,3,1,257,0,3767600.0,748,0
6,10001649410,36.0,4,7,1,3,999,0,10000.0,512,0
6,160001716364,48.0,2,8,3,1,401,0,242000.0,153,0
7,90001643092,49.0,2,8,3,3,602,0,1495483.72,11837,0
6,240001597458,34.0,4,8,1,1,131,0,305412.62,7635,0
6,170001634993,60.0,2,6,5,1,169,0,8000.0,201,0
6,100001713824,52.0,2,8,1,3,171,0,200000.0,160,0
6,260001670201,56.0,2,6,3,1,999,0,601230.0,4337,0
6,50001606032,66.0,4,8,9,3,277,1,813396.87,112385,1
6,190001619222,57.0,2,4,3,2,169,0,16200.0,550,0
7,80001723168,53.0,4,2,3,3,125,0,250000.0,25,0
6,50001615402,39.0,2,5,3,3,604,0,45000.0,3745,0
6,250001643903,49.0,2,6,1,2,164,0,49000.0,450,0
7,250001639578,54.0,2,8,3,1,142,0,671545.76,19952,0
7,170001618941,31.0,2,8,3,1,169,0,68000.0,4734,0
6,250001620769,56.0,2,6,3,3,999,0,3739752.0,698,0
6,90001615697,49.0,4,8,3,1,111,0,1101366.81,5062,0
7,80001650861,54.0,2,7,9,1,257,0,54600.0,34,0
6,250001602050,39.0,4,8,3,1,257,0,82919.0,4258,0
7,200001652899,35.0,2,8,3,1,278,0,142048.87,16309,0
6,130001613366,50.0,2,6,3,3,999,0,16567.81,214,0
7,190001612183,45.0,4,7,3,1,999,0,100000.0,1309,0
7,90001695160,56.0,2,8,1,3,297,0,47139.34,101,0
6,180001597435,37.0,2,8,3,1,124,0,23200.0,349,0
7,210001621327,56.0,2,5,3,1,164,0,536500.0,2937,0
7,180001605681,66.0,2,6,3,3,923,0,135000.0,9797,0
7,50001696397,48.0,4,8,9,3,999,0,20000.0,93,0
6,70001615584,39.0,4,8,9,1,265,0,30000.0,209,0
6,190001644809,57.0,2,6,3,1,999,0,65000.0,933,0
7,240001647346,39.0,4,7,3,1,265,0,25000.0,377,0
7,250001643807,37.0,2,6,1,3,999,0,18000.0,2143,0
6,130001606176,65.0,2,7,3,1,297,0,13987124.94,5085,0
6,100001723429,45.0,2,8,1,3,298,0,630000.0,51,0
6,250001610320,49.0,2,8,1,1,999,0,26532.0,1906,0
6,50001600563,43.0,2,8,1,2,296,0,180000.0,1169,0
6,230001693307,29.0,2,7,1,1,999,0,100000.0,19,0
7,250001610476,57.0,2,8,3,1,278,0,454606.7,13256,0
6,260001668632,43.0,4,8,3,1,297,0,376902.96,5349,0
7,270001700726,45.0,2,5,3,3,402,0,326000.0,126,0
7,240001614323,47.0,2,8,3,1,125,0,30000.0,15730,0
7,80001719705,58.0,2,8,3,2,266,0,349071.33,7536,0
6,200001601303,50.0,2,8,3,2,131,0,1025169.02,79025,0
7,130001671871,30.0,2,8,3,1,124,0,2000.0,486,0
6,250001653330,43.0,2,8,3,1,169,0,1159756.74,58419,0
7,190001613888,50.0,4,4,3,3,169,0,65000.0,36,0
6,210001646681,45.0,4,7,1,1,257,0,52500.0,762,0
6,190001639114,60.0,2,8,3,1,101,0,1397000.0,4588,0
6,190001645401,50.0,2,8,9,1,131,0,4146000.0,1661,0
6,70001611667,55.0,2,8,3,1,131,0,65291195.1,18811,0
6,90001715448,40.0,2,8,3,3,131,0,1528990.33,19350,0
6,160001622027,49.0,4,8,3,3,581,0,340059.15,647,0
6,60001613070,44.0,2,8,1,1,395,0,431051.0,16052,0
7,190001645260,68.0,2,8,3,1,101,0,1018000.0,30540,0
6,90001651582,45.0,2,5,3,1,292,0,15067.01,365,0
7,30001606520,46.0,2,8,3,3,257,0,20000.0,6527,1
6,130001610890,60.0,2,8,3,1,923,0,88000.0,25,0
7,90001695744,50.0,2,6,3,1,403,0,3086048.41,460,0
6,210001604666,64.0,4,6,5,2,999,0,110000.0,2769,0
7,240001597533,31.0,4,8,1,1,125,0,180000.0,2553,0
7,160001615001,55.0,2,8,3,1,266,0,157433.07,1255,0
7,170001718133,39.0,2,6,3,1,999,0,275000.0,254,0
6,190001601687,44.0,2,8,3,1,131,0,377199.25,5163,0
6,110001601574,61.0,4,8,1,3,125,0,1358265.27,44931,0
7,140001601792,28.0,4,6,3,1,999,0,35000.0,11609,0
7,150001621671,55.0,2,8,3,1,257,0,3013827.16,43068,1
6,50001615394,79.0,2,6,3,3,923,0,90000.0,186,0
7,160001723252,54.0,4,6,3,1,923,0,14000.0,203,0
7,80001653387,50.0,2,8,3,1,297,0,158000.0,5801,0
6,210001601870,67.0,2,8,3,1,395,0,490841.53,24298,0
6,110001595909,40.0,4,6,9,3,257,0,620000.0,482,0
6,220001612157,43.0,2,8,3,3,277,0,432028.07,18303,0
7,100001689576,29.0,2,4,1,3,257,0,180000.0,353,0
7,60001608921,67.0,2,8,9,3,111,1,3212600.0,33915,0
7,170001613434,63.0,2,2,3,1,257,0,36000.0,436,0
6,40001609171,47.0,2,6,3,3,531,0,140000.0,8955,0
7,250001612296,33.0,2,8,3,3,257,0,187000.0,1727,0
7,270001672836,61.0,4,8,9,3,922,0,25000.0,38,0
7,150001603129,36.0,2,8,3,1,111,1,1271411.73,33779,1
7,90001653820,55.0,2,8,1,1,232,0,81850.0,617,0
6,250001620284,43.0,2,8,3,1,999,0,402560.73,12560,0
7,130001612824,70.0,2,8,3,3,999,0,4500.0,68,0
6,60001723391,57.0,2,8,3,3,131,0,1929000.0,180,0
6,50001725463,44.0,4,6,3,3,397,0,10000.0,4,0
6,190001606454,50.0,2,6,3,2,923,0,50000.0,1011,0
6,130001606188,46.0,2,8,3,3,297,0,300000.0,1254,0
7,140001676634,56.0,4,8,1,2,413,0,80000.0,200,0
6,50001602959,40.0,4,8,3,3,131,0,3065000.0,1085,0
7,130001634248,55.0,2,4,9,1,257,0,300000.0,406,0
7,250001612318,50.0,4,6,3,1,999,0,293677.05,21,0
6,240001614303,63.0,2,7,3,1,923,0,643000.0,1509,0
7,130001612834,48.0,2,8,1,3,111,0,820000.0,4356,0
6,130001615156,62.0,2,3,1,1,257,0,80000.0,228,0
6,60001668469,40.0,2,8,3,3,257,0,280000.0,343,0
6,160001614483,51.0,2,8,9,1,142,0,113500.0,224,0
6,160001654654,44.0,2,8,3,1,111,0,1941278.69,7221,0
7,40001618360,52.0,2,8,3,1,233,0,57401.4,34096,0
6,80001604524,32.0,4,8,3,1,163,0,243500.0,14213,0
6,130001612967,38.0,4,8,9,1,999,0,248000.0,1181,0
7,190001600407,50.0,2,8,3,1,162,0,660291.99,646,0
7,220001713742,41.0,4,6,3,3,237,0,265633.0,664,0
6,60001608882,56.0,4,8,3,1,277,0,1965371.87,121469,1
6,130001634144,54.0,2,8,3,1,121,0,13649149.6,41965,0
7,250001597748,58.0,2,8,3,1,111,0,1330318.47,2054,0
7,190001619410,39.0,2,6,3,3,278,0,21000.0,51563,1
7,170001605477,56.0,2,8,3,3,297,0,219000.0,763,0
7,190001612191,59.0,2,8,3,1,257,0,725852.0,4818,0
6,140001601461,52.0,4,8,3,3,233,0,213478.71,18408,0
6,210001621256,73.0,2,8,9,1,131,1,23816837.470000003,70307,1
7,50001606412,47.0,4,8,1,1,230,0,20000.0,2447,0
6,260001646379,50.0,2,8,3,3,999,1,760000.0,28171,0
7,150001718210,46.0,2,8,3,1,266,0,600000.0,1570,0
7,80001720062,52.0,2,6,3,1,999,1,159221.97,22278,1
6,110001618188,56.0,2,7,3,3,257,0,10170000.0,7260,0
7,160001614827,64.0,4,8,3,1,999,0,873340.82,23699,0
7,50001620953,55.0,4,8,1,2,266,0,210000.0,724,0
6,100001618098,48.0,2,8,3,3,263,0,600000.0,506,0
7,140001600287,53.0,2,8,3,3,125,0,88976.0,2791,0
7,200001605992,62.0,2,8,3,1,111,0,1215870.64,47809,1
6,130001615198,60.0,2,8,1,3,296,0,400000.0,900,0
7,210001647985,40.0,4,8,3,1,131,0,92791.4,780,0
6,20001653887,55.0,2,7,3,1,298,0,189000.0,7990,0
7,40001732295,60.0,2,6,3,3,156,0,464000.0,540,0
6,160001717474,55.0,4,8,3,3,265,0,5000.0,122,0
6,130001644584,38.0,2,7,1,1,999,0,75000.0,398,0
7,210001647149,63.0,2,8,1,1,171,0,150000.0,530,0
7,30001619646,51.0,2,2,1,3,257,0,2500000.0,136,0
7,100001603183,63.0,2,7,3,3,923,0,32630.6,363,0
6,260001670205,38.0,4,8,9,3,131,0,11193.2,1606,0
7,260001644233,54.0,2,8,3,1,233,0,280000.0,808,0
7,130001603676,41.0,4,8,3,1,395,0,336000.0,415,0
6,50001634607,64.0,2,6,3,3,257,0,2967183.0,44773,0
6,190001653103,56.0,2,8,9,1,131,0,655551.64,3274,0
7,250001597800,45.0,4,8,3,3,298,0,205688.56,1913,0
7,60001633662,43.0,2,8,1,3,230,0,292500.0,1464,0
6,240001614592,70.0,2,8,9,1,923,0,780000.0,94,0
6,60001608890,41.0,2,8,3,3,277,1,891500.0,48888,0
6,160001654734,57.0,2,7,3,3,257,0,400000.0,673,0
7,250001639562,61.0,4,8,1,1,162,0,199000.0,192,0
7,80001645482,56.0,2,8,3,1,257,0,266000.0,9805,0
7,140001651018,37.0,2,8,3,2,265,0,147000.0,4384,0
6,170001604105,50.0,2,6,3,1,257,0,289848.81,36322,0
7,20001612352,37.0,2,8,3,1,142,0,172577.94,3750,0
6,190001644964,31.0,2,8,3,1,131,0,218794.81,23806,0
